query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
0,0.01%,"('ux',)",1,Original,,,,,False,,,,,,584.3437614440918,159.03385877609253,773.6210753917694,27.162898540496826,3.181736707687378,1551.3807961940765,,0.0001,10000,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529
1,0.01%,"('ux',)",1,Original,,,,,False,,,,,,734.574686050415,364.0713665485382,983.4727153778076,32.57316589355469,3.2178778648376465,2122.6988921165466,,0.000101,10000,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049
2,0.01%,"('ux',)",1,Original,,,,,False,,,,,,725.0422539710999,185.4647912979126,870.7736487388611,27.52872323989868,3.1743545532226562,1816.2026193141937,,0.000101,10000,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251
3,0.01%,"('ux',)",1,Original,,,,,False,,,,,,597.4995853900909,190.8217658996582,412.1601314544678,24.950732946395874,3.208183765411377,1232.9753584861755,,0.0001,10000,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886
4,0.01%,"('ux',)",1,Original,,,,,False,,,,,,586.868602514267,186.28303456306458,412.8580882549286,28.793508052825928,3.141374111175537,1222.8268432617188,,9.9e-05,10000,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372
5,0.01%,"('ux',)",1,Original,,,,,False,,,,,,724.8325822353363,185.3846697807312,685.1824176311493,27.744604110717773,3.1650924682617188,1630.5808250904083,,0.0001,10000,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185
6,0.01%,"('ux',)",1,Original,,,,,False,,,,,,723.3992660045624,223.33621835708618,1152.0198919773102,25.873125791549683,3.1708452701568604,2132.072368621826,,9.9e-05,10000,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467
7,0.01%,"('ux',)",1,Original,,,,,False,,,,,,598.2721817493439,142.43901300430298,360.03616404533386,27.131147146224976,3.165957450866699,1135.1177797317505,,9.9e-05,10000,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247
8,0.01%,"('ux',)",1,Original,,,,,False,,,,,,519.6735191345215,113.09254360198975,410.44188117980957,28.024305820465088,3.67327618598938,1079.906798362732,,0.0001,10000,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899
9,0.01%,"('ux',)",1,Original,,,,,False,,,,,,652.9550387859344,117.95453357696533,687.0792436599731,24.42817449569702,5.794739484786987,1491.7975254058838,,9.9e-05,10000,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338
