query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
1.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,734.574686050415,364.0713665485382,983.4727153778076,32.57316589355469,3.2178778648376465,2122.698892116546,,,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
1.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.036283254623413,,,,0.0323460102081298,226.12031054496765,31.50083923339844,1.929468870162964,15.858820676803589,1.955796480178833,278.0860390663147,8040.0,8040.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
1.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0469019412994384,,,,0.0320286750793457,216.8419461250305,37.77452826499939,2.045285940170288,19.36582446098328,2.022799015045166,278.7810699939728,8040.0,8040.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
1.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0367794036865234,,0.0028243064880371,0.4801993370056152,,188.96810698509216,38.25838375091553,1.9361929893493648,18.89047336578369,1.9468560218811035,252.1806423664093,8040.0,2001.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
1.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.047147512435913,,0.0027966499328613,0.4839661121368408,,186.8590018749237,39.38858103752136,1.9082660675048828,18.629801034927368,1.9308984279632568,250.86455631256104,8040.0,2001.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
8.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,519.6735191345215,113.09254360198976,410.4418811798096,28.024305820465088,3.67327618598938,1079.906798362732,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
8.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0348124504089355,,,,0.0304749011993408,196.66437411308289,31.119729042053223,2.1483347415924072,25.6360297203064,2.146660327911377,258.4040184020996,7527.0,7527.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
8.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0450255870819091,,,,0.0307669639587402,199.4507417678833,25.24957656860352,1.798807144165039,15.904447793960571,1.8305754661560056,244.91846895217896,7527.0,7527.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
8.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0347266197204589,,0.0026366710662841,0.4721264839172363,,172.94963335990906,39.57602190971375,1.844655513763428,19.07844471931457,1.8277807235717771,237.3387980461121,7527.0,2428.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
8.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.0449733734130859,,0.0026888847351074,0.4739205837249756,,170.9401879310608,28.92491340637207,1.7618088722229004,15.500005722045898,1.7760276794433594,220.0372908115387,7527.0,2428.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
