query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
0.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.028445959091186523,,,,0.024171113967895508,165.8564794063568,22.290279388427734,1.4868700504302979,12.37880802154541,1.470780372619629,204.02732396125793,5782.0,5782.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529.0
0.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.03824806213378906,,,,0.023274660110473633,163.483314037323,21.897438049316406,1.4479730129241943,12.84868049621582,1.4450819492340088,201.67588424682617,5782.0,5782.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529.0
0.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.02824544906616211,,0.0022530555725097656,0.37406349182128906,,144.9260230064392,23.966344833374023,1.4792332649230957,10.908772230148315,1.463329553604126,183.64107871055603,5782.0,2899.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529.0
0.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.038155555725097656,,0.0022864341735839844,0.3761866092681885,,145.2111210823059,23.93455719947815,1.4618606567382812,10.695483922958374,1.4458298683166504,183.65389823913574,5782.0,2899.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [0.0020060175234549965, 0.0020083499991353343]}",1314529.0
1.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.036283254623413086,,,,0.03234601020812988,226.12031054496765,31.500839233398438,1.9294688701629639,15.858820676803589,1.955796480178833,278.0860390663147,8040.0,8040.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
1.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04690194129943848,,,,0.0320286750793457,216.84194612503052,37.77452826499939,2.045285940170288,19.365824460983276,2.022799015045166,278.7810699939728,8040.0,8040.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
1.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.03677940368652344,,0.0028243064880371094,0.48019933700561523,,188.96810698509216,38.25838375091553,1.9361929893493652,18.89047336578369,1.9468560218811035,252.1806423664093,8040.0,2001.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
1.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.047147512435913086,,0.002796649932861328,0.4839661121368408,,186.8590018749237,39.38858103752136,1.9082660675048828,18.629801034927368,1.9308984279632568,250.86455631256104,8040.0,2001.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.0001250131190829324, -0.0001247448569633433]}",1322049.0
2.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.0334630012512207,,,,0.029571056365966797,194.08065629005432,31.91336154937744,1.8225672245025635,17.04089665412903,1.8018176555633545,247.37013411521912,7303.0,7303.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
2.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04372763633728027,,,,0.02927851676940918,198.51431894302368,32.318604469299316,1.8513810634613037,16.956987380981445,1.8312067985534668,252.14185237884521,7303.0,7303.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
2.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.03389406204223633,,0.0026481151580810547,0.44611191749572754,,165.72571873664856,36.11754584312439,1.8185763359069824,14.712567806243896,1.8040530681610107,221.25087523460388,7303.0,2595.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
2.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04416084289550781,,0.002623319625854492,0.4438941478729248,,169.44981789588928,36.0212984085083,2.083383798599243,14.642117977142334,1.80238676071167,225.07565069198608,7303.0,2595.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
3.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.028352737426757812,,,,0.024512767791748047,161.73034048080444,25.644309520721436,1.4685320854187012,13.117530107498169,1.4720618724822998,204.13064765930176,5923.0,5923.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
3.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.038579463958740234,,,,0.02409815788269043,163.09187006950378,20.81598973274231,1.6760942935943604,18.684723377227783,1.6763627529144287,206.5128698348999,5923.0,5923.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
3.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.028583288192749023,,0.0022504329681396484,0.3707997798919678,,139.02757692337036,26.262848138809204,1.5451807975769043,10.1058669090271,1.438262939453125,179.26792335510254,5923.0,2935.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
3.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03859281539916992,,0.0023288726806640625,0.36799144744873047,,140.8513753414154,24.939804315567017,1.4712910652160645,11.134524583816528,1.4564833641052246,180.75805163383484,5923.0,2935.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
4.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.024175643920898438,,,,0.019455909729003906,129.74702167510986,16.33829092979431,1.1803131103515625,8.44218373298645,1.1738274097442627,157.3202908039093,4814.0,4814.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372.0
4.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.0344090461730957,,,,0.01975536346435547,131.95946383476257,16.45770812034607,1.2031612396240234,8.567408800125122,1.199392318725586,159.8388650417328,4814.0,4814.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372.0
4.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.02435898780822754,,0.0019497871398925781,0.30770373344421387,,117.76383113861084,16.798007488250732,1.164902687072754,9.565379858016968,1.158461570739746,147.19192934036255,4814.0,2559.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372.0
4.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0348513126373291,,0.001964569091796875,0.3156280517578125,,111.95299196243286,17.563924074172974,1.2119741439819336,10.132291793823242,1.2067890167236328,142.84159541130066,4814.0,2559.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.005230916626808452, 0.0052366000498427915]}",1301372.0
5.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.03210282325744629,,,,0.02818751335144043,190.83022832870483,29.293591737747192,1.7290213108062744,15.657434940338135,1.709869384765625,239.84299731254578,6921.0,6921.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04246854782104492,,,,0.028492450714111328,187.97535276412964,28.938928604125977,1.7219529151916504,15.386316061019897,1.701603889465332,236.35238218307495,6921.0,6921.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.03219866752624512,,0.002535104751586914,0.4244718551635742,,164.20315384864807,31.57241439819336,1.7193584442138672,15.574965238571167,1.7061808109283447,215.81544303894043,6921.0,2809.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04253530502319336,,0.0025391578674316406,0.4221618175506592,,155.00579357147217,36.353474140167236,1.7360060214996338,13.381287574768066,1.6598215103149414,209.1544098854065,6921.0,2809.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
6.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.02930474281311035,,,,0.024972915649414062,166.2039442062378,21.081204891204834,1.4755847454071045,11.783536911010742,1.4794707298278809,202.57521867752075,6080.0,6080.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467.0
6.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.0391840934753418,,,,0.025061607360839844,164.71325182914734,23.251875638961792,1.4661762714385986,13.020238876342773,1.4752330780029297,204.4811553955078,6080.0,6080.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467.0
6.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.028769731521606445,,0.0023190975189208984,0.4260885715484619,,142.22169160842896,25.962764501571655,1.4881491661071777,11.15876317024231,1.4742414951324463,183.26018977165222,6080.0,2932.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467.0
6.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03991365432739258,,0.0023636817932128906,0.4202547073364258,,143.81043434143066,26.78368592262268,1.491161584854126,11.712013959884644,1.4985578060150146,186.36094093322754,6080.0,2932.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467.0
7.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.026067495346069336,,,,0.021793127059936523,140.49373602867126,18.97278904914856,1.3500924110412598,9.855674982070923,1.343770980834961,172.51458740234375,5315.0,5315.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
7.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.036478519439697266,,,,0.021339893341064453,142.22576570510864,18.083265781402588,1.3282184600830078,9.285442113876343,1.322070598602295,172.740562915802,5315.0,5315.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
7.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.026378393173217773,,0.002122163772583008,0.3396782875061035,,124.7075846195221,20.016700744628906,1.331411600112915,9.398391962051392,1.325301170349121,157.5944230556488,5315.0,2765.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
7.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03611421585083008,,0.002099752426147461,0.3494386672973633,,128.19587421417236,20.782371759414673,1.3537938594818115,9.095816135406494,1.341306209564209,161.61575269699097,5315.0,2765.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
8.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.03481245040893555,,,,0.03047490119934082,196.66437411308289,31.119729042053223,2.1483347415924072,25.636029720306396,2.146660327911377,258.4040184020996,7527.0,7527.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
8.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.04502558708190918,,,,0.030766963958740234,199.4507417678833,25.249576568603516,1.798807144165039,15.904447793960571,1.8305754661560059,244.91846895217896,7527.0,7527.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
8.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.034726619720458984,,0.0026366710662841797,0.47212648391723633,,172.94963335990906,39.576021909713745,1.8446555137634277,19.078444719314575,1.8277807235717773,237.33879804611206,7527.0,2428.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
8.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04497337341308594,,0.002688884735107422,0.4739205837249756,,170.9401879310608,28.92491340637207,1.7618088722229004,15.500005722045898,1.7760276794433594,220.0372908115387,7527.0,2428.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
9.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.028124570846557617,,,,0.023704051971435547,160.4117693901062,22.584959745407104,1.4818949699401855,11.352347135543823,1.4640936851501465,197.83155369758606,5885.0,5885.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
9.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.038607120513916016,,,,0.023927927017211914,161.17524552345276,19.209071397781372,1.4525909423828125,16.535197019577026,1.45375657081604,200.3815839290619,5885.0,5885.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
9.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.028673171997070312,,0.0022957324981689453,0.36011528968811035,,139.96738696098328,25.117501497268677,1.495215892791748,10.17748212814331,1.4750175476074219,179.11757922172546,5885.0,2916.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
9.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.03847551345825195,,0.002281665802001953,0.36118650436401367,,136.67934203147888,24.388426065444946,1.476081132888794,10.66989254951477,1.4615380764007568,175.5671365261078,5885.0,2916.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
10.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.06847620010375977,0.002787351608276367,,,0.005943775177001953,93.27186107635498,11.719076871871948,0.9259984493255615,5.424820184707642,0.9097433090209961,112.43178486824036,1288.0,1288.0,0.0001,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.032520858017417685, 0.07210260405220262], 'uy': [0.02804683760729257, 0.06291767040796087], 'uz': [-0.00745401429432765, -0.0007794003996378302]}",1314384.0
10.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.020845890045166016,,,,0.0058841705322265625,95.6628828048706,11.61002779006958,0.9399371147155762,5.432741165161133,0.9226493835449219,114.68909358978271,1288.0,1288.0,0.0001,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.032520858017417685, 0.07210260405220262], 'uy': [0.02804683760729257, 0.06291767040796087], 'uz': [-0.00745401429432765, -0.0007794003996378302]}",1314384.0
10.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.06809306144714355,0.002748727798461914,0.0011360645294189453,0.06922364234924316,,93.58318161964417,13.672865390777588,0.9152445793151855,7.060467004776001,0.8986797332763672,116.5136194229126,1288.0,1039.0,0.0001,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.032520858017417685, 0.07210260405220262], 'uy': [0.02804683760729257, 0.06291767040796087], 'uz': [-0.00745401429432765, -0.0007794003996378302]}",1314384.0
