query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
0,0.01%,"('ux',)",1,Original,,,,,False,,,,,,68.04876923561096,7.448417663574219,11.965685844421387,0,2.3047056198120117,90.04557085037231,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.004144893591408517, 0.004147921531466348]}",93524
1,0.01%,"('ux',)",1,Original,,,,,False,,,,,,112.48181104660034,7.434522390365601,12.0073823928833,0,2.2557945251464844,134.45820021629333,,0.0001,9000,hydrogen,{'ux'},"{'ux': [-0.0018582096358192033, -0.0018549649581668533]}",92937
2,0.01%,"('ux',)",1,Original,,,,,False,,,,,,107.45441484451294,7.595478296279907,12.122387886047363,0,2.2828571796417236,129.73478507995605,,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [-0.0031495797427568534, -0.003146075684951091]}",92482
3,0.01%,"('ux',)",1,Original,,,,,False,,,,,,107.4313063621521,7.4870030879974365,12.055187940597534,0,2.2678236961364746,129.52097296714783,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0014517866755539288, 0.0014542663553371643]}",93651
4,0.01%,"('ux',)",1,Original,,,,,False,,,,,,110.80247402191162,7.327923059463501,11.79869556427002,0,2.2061076164245605,132.4099793434143,,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.0036048170266257205, 0.003607771487975177]}",92616
5,0.01%,"('ux',)",1,Original,,,,,False,,,,,,111.04239058494568,7.52062463760376,12.117748737335205,0,2.2827489376068115,133.24412775039673,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.004913253329422409, 0.0049164007138380195]}",93601
6,0.01%,"('ux',)",1,Original,,,,,False,,,,,,107.77955317497253,7.3699235916137695,11.818973779678345,0,2.2108137607574463,129.4541940689087,,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.0010896700329955235, 0.0010921214008652118]}",92801
7,0.01%,"('ux',)",1,Original,,,,,False,,,,,,105.41241979598999,7.37665581703186,11.835567951202393,0,2.2124767303466797,127.11447954177856,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0037754413547513455, 0.003778426934885847]}",93666
8,0.01%,"('ux',)",1,Original,,,,,False,,,,,,106.91510105133057,7.525146722793579,12.117674827575684,0,2.2814080715179443,129.1196150779724,,0.000101,9000,hydrogen,{'ux'},"{'ux': [-0.0008329317000164371, -0.0008300853165446716]}",93644
9,0.01%,"('ux',)",1,Original,,,,,False,,,,,,106.53280305862427,7.5759265422821045,12.170845031738281,0,2.291703939437866,128.85344791412354,,0.000101,9000,hydrogen,{'ux'},"{'ux': [-0.0034070971499238272, -0.003403403710385433]}",93515
10,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,299.4103887081146,22.57098698616028,36.24950337409973,0,6.827611207962036,365.51739406585693,,0.000101,9000,hydrogen,"['uy','ux']","{'ux': [-0.03040369343568543, -0.02854148490694151], 'uy': [0.0015033027935720705, 0.0028677454701284836], 'uz': [0.020412254506254803, 0.3562256813030758]}",93701
11,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,298.34474062919617,22.128476858139038,35.53107786178589,0,6.649814128875732,363.10777950286865,,0.000101,9000,hydrogen,"['ux','uy','uz']","{'ux': [-0.00041700401979560884, 0.0006331925186419624], 'uy': [-0.008698224269997942, -0.003669608441617628], 'uz': [0.042832841407499114, 0.06010127950034712]}",93775
12,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,306.85654306411743,22.246124029159546,35.678263425827026,0,6.698580741882324,371.9328212738037,,0.0001,9000,hydrogen,"['uy','uz']","{'ux': [-0.08265462453404628, 0.13213440701820814], 'uy': [0.035240520826344726, 0.057557883739971116], 'uz': [0.24923130734573182, 0.2577419200026279]}",92849
13,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,296.9243152141571,22.256924629211426,35.66196823120117,0,6.6996283531188965,361.99505138397217,,0.0001,9000,hydrogen,"['ux','uy']","{'ux': [-0.03266348092251156, -0.024616106611568482], 'uy': [-0.057096741982917, -0.04476030609149711], 'uz': [0.005758114546471596, 0.4783200191391092]}",93306
14,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,298.30199575424194,22.296730995178223,35.72095727920532,0,6.575303554534912,363.34631085395813,,0.0001,9000,hydrogen,"['ux','uy']","{'ux': [0.0034994992185473223, 0.004181956512385218], 'uy': [-0.0016323329687035816, -0.0011698111304221858], 'uz': [0.005216021843463362, 0.13997911297406523]}",93359
15,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,308.7351360321045,22.260918378829956,35.73925757408142,0,6.749873399734497,373.939893245697,,0.0001,9000,hydrogen,"['ux','uz','uy']","{'ux': [0.03696712406277435, 0.1348441798209794], 'uy': [0.004035807138584365, 0.05170595674322011], 'uz': [0.02665568935308804, 0.2868630158432907]}",1899787
16,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,303.4687418937683,22.60628342628479,36.29053044319153,0,6.825690984725952,369.6479961872101,,0.000101,9000,hydrogen,"['ux','uy']","{'ux': [-0.026617355473412648, -0.025242708385864985], 'uy': [0.008092833170090753, 0.00940106039616176], 'uz': [0.005596199938615793, 0.480223786812431]}",93911
17,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,306.32657384872437,22.446577548980713,36.0772442817688,0,6.828989505767822,372.1361434459686,,0.0001,9000,hydrogen,"['ux','uz']","{'ux': [-0.020059538298075004, -0.018670293073972194], 'uy': [-0.11213364056896803, 0.03688029410905856], 'uz': [0.14628624191611744, 0.149966313063638]}",92944
18,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,303.55537462234497,21.915732622146606,35.18567681312561,0,6.56233286857605,367.66919112205505,,9.9e-05,9000,hydrogen,"['ux','uz','uy']","{'ux': [0.00597212203505612, 0.013380840952379], 'uy': [-0.058541553241165147, -0.04740815575951234], 'uz': [0.08935351050659447, 0.12570393042975778]}",93985
19,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,295.27083134651184,22.246979236602783,35.653133153915405,0,6.675503969192505,360.30001974105835,,0.0001,9000,hydrogen,"['ux','uy','uz']","{'ux': [-0.03993147598888767, -0.008399093795388668], 'uy': [-0.04414350296677447, -0.033828816855114976], 'uz': [0.18058034934371237, 0.21039487286657588]}",103704
20,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,565.9639809131622,45.214428186416626,42.63416123390198,0,13.653432130813599,668.0794095993042,,0.0001,9000,hydrogen,"['uy','y','z','ux']","{'x': [-4.9999997819309455e-06, 4.9999990135081386e-06], 'y': [-6.901597766509141e-07, 5.342731548752488e-07], 'z': [2.99931609331258e-05, 3.012759231396202e-05], 'ux': [-0.0036834969788557166, 0.017028266000628827], 'uy': [-0.014313655184136107, 0.0009742770008786166], 'uz': [0.006464156781176676, 0.38729124714917507]}",8374
